Hospital Name,Test Name,Test Category,Price
Popular Diagnostic Center Dhaka,CLO Test Only.,ENDOSCOPY,600
Popular Diagnostic Center Dhaka,Endoscopic Glu Injuction of Fundal Varix (K),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Endoscopic Glue Injection of Fundal Varix (A),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Endoscopic Glue Injection of Fundal Varix (R),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Endoscopic Removal of Foreign body Fish Bone/Meat Bone (A),ENDOSCOPY,22000
Popular Diagnostic Center Dhaka,Endoscopic Removal of Foreign body Fish Bone/Meat Bone (R),ENDOSCOPY,22000
Popular Diagnostic Center Dhaka,Endoscopic Removal of Foreign body Teeth (A),ENDOSCOPY,30000
Popular Diagnostic Center Dhaka,Endoscopic Removal of Foreign body Teeth (R),ENDOSCOPY,30000
Popular Diagnostic Center Dhaka,Endoscopy of upper GIT with CLO with sedation (A),ENDOSCOPY,4000
Popular Diagnostic Center Dhaka,Endoscopy Polypectomy EMR/ESD Large (A),ENDOSCOPY,48000
Popular Diagnostic Center Dhaka,Endoscopy Polypectomy EMR/ESD Large (R),ENDOSCOPY,48000
Popular Diagnostic Center Dhaka,Endoscopy Polypectomy EMR/ESD small (A),ENDOSCOPY,40000
Popular Diagnostic Center Dhaka,Endoscopy Polypectomy EMR/ESD small (R),ENDOSCOPY,40000
Popular Diagnostic Center Dhaka,Endoscopy Polypectomy Large (A),ENDOSCOPY,35000
Popular Diagnostic Center Dhaka,Endoscopy Polypectomy Large (R),ENDOSCOPY,35000
Popular Diagnostic Center Dhaka,Endoscopy Removal of Foregon Body (Meat bolus) (K),ENDOSCOPY,26000
Popular Diagnostic Center Dhaka,Endoscopy Removal of Foregon Body Coin / Pin / Key (K),ENDOSCOPY,22000
Popular Diagnostic Center Dhaka,Endoscopy Removal of Foregon Body Fish/Meat bone (K),ENDOSCOPY,22000
Popular Diagnostic Center Dhaka,Endoscopy Removal of Foregon Body Teeth (K),ENDOSCOPY,30000
Popular Diagnostic Center Dhaka,Endoscopy Removal of Foregone Body Coin /Pin /Key (A),ENDOSCOPY,22000
Popular Diagnostic Center Dhaka,Endoscopy Removal of Foregone Body Coin /Pin /Key (R),ENDOSCOPY,22000
Popular Diagnostic Center Dhaka,Endoscopy Removal of Foregone Body Meat bolus (A),ENDOSCOPY,26000
Popular Diagnostic Center Dhaka,Endoscopy Removal of Foregone Body Meat bolus (R),ENDOSCOPY,26000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (DAROB),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (DDEWAN),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (DFARUQUE),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (DMASUD),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (DMIAN),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (DROSI),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (DROWSHAN),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (DSWAPAN),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (MR),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (MRAHMAN),ENDOSCOPY,15400
Popular Diagnostic Center Dhaka,ERCP & Papilotomy (R),ENDOSCOPY,25000
Popular Diagnostic Center Dhaka,ERCP & Stenting (DAROB),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (DDEWAN),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (DFARUQUE),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (DMASUD),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (DMIAN),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (DROSI),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (DROWSHAN),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (DSWAPAN),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (MR),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (MRAHMAN),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP & Stenting (R),ENDOSCOPY,40000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (DAROB),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (DDEWAN),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (DFARUQUE),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (DMASUD),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (DMIAN),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (DROSI),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (DROWSHAN),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (DSWAPAN),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (MR),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (MRAHMAN),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP & Stone Extraction (R),ENDOSCOPY,40000
Popular Diagnostic Center Dhaka,ERCP + CHANGE OF STENT (A),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP + NBDT (A),ENDOSCOPY,20000
Popular Diagnostic Center Dhaka,ERCP + Papillotomy,ENDOSCOPY,15400
Popular Diagnostic Center Dhaka,ERCP and Ascaris Extraction (A),ENDOSCOPY,44000
Popular Diagnostic Center Dhaka,ERCP and Papillotomy (A),ENDOSCOPY,27000
Popular Diagnostic Center Dhaka,ERCP and Stenting (A),ENDOSCOPY,44000
Popular Diagnostic Center Dhaka,ERCP and Stone Extraction (A),ENDOSCOPY,44000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (A),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (DAROB),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (DDEWAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (DFARUQUE),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (DMASUD),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (DMIAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (DROSI),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (DROWSHAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (DSWAPAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (MR),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (MRAHMAN),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ERCP Diagnostic (R),ENDOSCOPY,12000
Popular Diagnostic Center Dhaka,ERCP Re-Stent (A),ENDOSCOPY,28000
Popular Diagnostic Center Dhaka,ERCP Removal of Stent,ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,ERCP Removal of stent & stone extraction (A),ENDOSCOPY,30000
Popular Diagnostic Center Dhaka,ERCP, Lithotripsy and Stone Extraction (A),ENDOSCOPY,55000
Popular Diagnostic Center Dhaka,Esophageal Reflux Study (A),ENDOSCOPY,5500
Popular Diagnostic Center Dhaka,Esophegeal Dilatation of Savary Giliard (A),ENDOSCOPY,16000
Popular Diagnostic Center Dhaka,Fibre Optic Larynxgoscopy (FOL),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Foreign body removal (A),ENDOSCOPY,14000
Popular Diagnostic Center Dhaka,Haemistasis of Ulcer Bleeding Injection,ENDOSCOPY,7000
Popular Diagnostic Center Dhaka,Haemostasis of Ulcer bleeding (Haemoclip) (A),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,Haemostasis of Ulcer bleeding (Haemoclip) (R),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,Haemostasis of Ulcer bleeding with Injection (A),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Haemostasis of Ulcer bleeding with Injection (R),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Heamostasis O Ulcer Bleeding with Haemoclip. (K),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,Heamostasis O Ulcer Bleeding with inj. (K),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Liver abcess Drainage (A),ENDOSCOPY,4000
Popular Diagnostic Center Dhaka,Oesophageal Dilatation of Ballon (CRE),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophageal Stenting (A),ENDOSCOPY,26000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (Achelasia ) (A)(1823),ENDOSCOPY,20000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (CRE),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (DDEWAN),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (DFARUQUE),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (DMASUD),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (DMIAN),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (DROSI),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (DROWSHAN),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (DSWAPAN),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (MR),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (MRAHMAN),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon (R),ENDOSCOPY,20000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Balloon(p),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Savary Giliard (R),ENDOSCOPY,16000
Popular Diagnostic Center Dhaka,Oesophegeal Dilatation of Savary Giliard(p),ENDOSCOPY,5000
Popular Diagnostic Center Dhaka,Oesophegel Dilation Of Sarvary Bellon (Achalasia) (K),ENDOSCOPY,20000
Popular Diagnostic Center Dhaka,Oesophegel Dilation Of Sarvary Giliard. (K),ENDOSCOPY,16000
Popular Diagnostic Center Dhaka,Oesophegel Dilation Of Stenting. (K),ENDOSCOPY,26000
Popular Diagnostic Center Dhaka,Oesphageal Stenting,ENDOSCOPY,26000
Popular Diagnostic Center Dhaka,PTC,ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,Sedation (M),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,Sedation Test (A),ENDOSCOPY,600
Popular Diagnostic Center Dhaka,Sedation Test Only.,ENDOSCOPY,600
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (DAROB),ENDOSCOPY,4000
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (DMIAN),ENDOSCOPY,4000
Popular Diagnostic Center Dhaka,Short Video Colonoscopy (DROSI),ENDOSCOPY,4000
Popular Diagnostic Center Dhaka,Video Endooscopic Varicial Band Ligation (A),ENDOSCOPY,9500
Popular Diagnostic Center Dhaka,Video Endoscopic Sclerotherapy (A),ENDOSCOPY,7500
Popular Diagnostic Center Dhaka,Video Endoscopic Varicial Band Ligation (M),ENDOSCOPY,7000
Popular Diagnostic Center Dhaka,Video Endoscopy,ENDOSCOPY,2500
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (DAROB),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (DDEWAN),ENDOSCOPY,3000
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (DFARUQUE),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (DMASUD),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (DMIAN),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (DROSI),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (DROWSHAN),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (DSWAPAN),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (MR),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (MRAHMAN),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy and CLO Test (R),ENDOSCOPY,4000
Popular Diagnostic Center Dhaka,Video Endoscopy B/V (Fornt view&Letral View) (K),ENDOSCOPY,6800
Popular Diagnostic Center Dhaka,Video Endoscopy B/V (Front View & Lateral View) (A),ENDOSCOPY,6800
Popular Diagnostic Center Dhaka,Video Endoscopy B/V (Front View & Lateral View) (R),ENDOSCOPY,6800
Popular Diagnostic Center Dhaka,Video Endoscopy of Polypectomy.(EMR / ESD Large) (K),ENDOSCOPY,48000
Popular Diagnostic Center Dhaka,Video Endoscopy of Polypectomy.(EMR / ESD Small) (K),ENDOSCOPY,40000
Popular Diagnostic Center Dhaka,Video Endoscopy of Polypectomy.(Extra Multiple) (K),ENDOSCOPY,40000
Popular Diagnostic Center Dhaka,Video Endoscopy of Polypectomy.(LARGE) (K),ENDOSCOPY,35000
Popular Diagnostic Center Dhaka,Video Endoscopy of Polypectomy.(Multiple),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,Video Endoscopy of Polypectomy.(Multiple) (K),ENDOSCOPY,30000
Popular Diagnostic Center Dhaka,Video Endoscopy of Polypectomy.(Single),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Video Endoscopy of Polypectomy.(Single) (K),ENDOSCOPY,24000
Popular Diagnostic Center Dhaka,Video Endoscopy of Removal of Foregone Body,ENDOSCOPY,14000
Popular Diagnostic Center Dhaka,Video Endoscopy Of Upper GIT (A),ENDOSCOPY,3500
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (DAROB),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (DDEWAN),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (DFARUQUE),ENDOSCOPY,2500
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (DMASUD),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (DMIAN),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (DROSI),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (DROWSHAN),ENDOSCOPY,2500
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (DSWAPAN),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (K),ENDOSCOPY,3500
Popular Diagnostic Center Dhaka,Video Endoscopy Of Upper GIT (M),ENDOSCOPY,2500
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (MR),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (MRAHMAN),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Video Endoscopy Of Upper GIT (P),ENDOSCOPY,2000
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT (R),ENDOSCOPY,3500
Popular Diagnostic Center Dhaka,Video Endoscopy of upper GIT with CLO Test (A),ENDOSCOPY,4000
Popular Diagnostic Center Dhaka,Video Endoscopy of upper GIT with Sedation Test (A),ENDOSCOPY,3400
Popular Diagnostic Center Dhaka,Video Endoscopy of upper GIT, CLO and Sedation Test (A),ENDOSCOPY,3700
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT.,ENDOSCOPY,2500
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT.(DEW),ENDOSCOPY,3000
Popular Diagnostic Center Dhaka,Video Endoscopy of With COL. (K),ENDOSCOPY,4000
Popular Diagnostic Center Dhaka,Video Endoscopy Upper GIT with CLO (M),ENDOSCOPY,3100
Popular Diagnostic Center Dhaka,Video Endoscopy Upper GIT with Sedation (M),ENDOSCOPY,3100
Popular Diagnostic Center Dhaka,Video Endoscopy Upper GIT, CLO and Sedation (M),ENDOSCOPY,3700
Popular Diagnostic Center Dhaka,Video Endoscopy With COL.Sedation (K),ENDOSCOPY,4200
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy,ENDOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (DAROB),ENDOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (DDEWAN),ENDOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (DMASUD),ENDOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (DMIAN),ENDOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (DROSI),ENDOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (DSWAPAN),ENDOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (Extra multiple) (A)(2706),ENDOSCOPY,40000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (Extra multiple) (R),ENDOSCOPY,35000
Popular Diagnostic Center Dhaka,Video Endoscopy with polypectomy (M),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (MR),ENDOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (MRAHMAN),ENDOSCOPY,11000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (Multiple) (A) (2702),ENDOSCOPY,30000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy (Multiple) (R),ENDOSCOPY,30000
Popular Diagnostic Center Dhaka,Video Endoscopy with polypectomy (Single) (A),ENDOSCOPY,24000
Popular Diagnostic Center Dhaka,Video Endoscopy with polypectomy (Single) (R),ENDOSCOPY,24000
Popular Diagnostic Center Dhaka,Video Endoscopy with polypectomy Multiple (M),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy Multiple(DRFARUQUE),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy Multiple(DRROWSHAN),ENDOSCOPY,18000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy Single(DRFARUQUE),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Video Endoscopy with Polypectomy Single(DRROWSHAN),ENDOSCOPY,15000
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (DAROB),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (DDEWAN),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (DFARUQUE),ENDOSCOPY,3100
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (DMASUD),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (DMIAN),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (DROSI),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (DROWSHAN),ENDOSCOPY,3100
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (DSWAPAN),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (MR),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (MRAHMAN),ENDOSCOPY,2600
Popular Diagnostic Center Dhaka,Video Endoscopy with Sedation (R),ENDOSCOPY,4200
Popular Diagnostic Center Dhaka,Video Sclerotherapy (DAROB),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (DDEWAN),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (DFARUQUE),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (DMASUD),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (DMIAN),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (DROSI),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (DROWSHAN),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (DSWAPAN),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (M),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (MR),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (MRAHMAN),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Sclerotherapy (P),ENDOSCOPY,3500
Popular Diagnostic Center Dhaka,Video Sclerotherapy (R),ENDOSCOPY,7500
Popular Diagnostic Center Dhaka,Video Selerotheraphy. (K),ENDOSCOPY,7500
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (MR),ENDOSCOPY,4000
Popular Diagnostic Center Dhaka,Video Sigmoidscopy (MRAHMAN),ENDOSCOPY,3000
Popular Diagnostic Center Dhaka,Video Varical Banding,ENDOSCOPY,7000
Popular Diagnostic Center Dhaka,Video Varical Banding. (K),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,Video Varicial Banding (DAROB),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Varicial Banding (DDEWAN),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Varicial Banding (DFARUQUE),ENDOSCOPY,7000
Popular Diagnostic Center Dhaka,Video Varicial Banding (DMASUD),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Varicial Banding (DMIAN),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Varicial Banding (DROSI),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Varicial Banding (DROWSHAN),ENDOSCOPY,7000
Popular Diagnostic Center Dhaka,Video Varicial Banding (DSWAPAN),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Varicial Banding (MRAHMAN),ENDOSCOPY,6000
Popular Diagnostic Center Dhaka,Video Varicial Banding (R),ENDOSCOPY,10000
Popular Diagnostic Center Dhaka,ETT,Exercise Tolerance Test,3000
Popular Diagnostic Center Dhaka,FibroScan,FIBROSCAN,4500
Popular Diagnostic Center Dhaka,Fibroscan with CAP,FIBROSCAN,4000
Popular Diagnostic Center Dhaka,Spleen Stiffness Measurement (SSM),FIBROSCAN,3000
Popular Diagnostic Center Dhaka,Collection fee,MOLECULAR DIAGNOSTIC LABORATORY,100
Popular Diagnostic Center Dhaka,HBV-DNA (Quantitative),MOLECULAR DIAGNOSTIC LABORATORY,7000
Popular Diagnostic Center Dhaka,HCV-RNA (Qn.) PCR,MOLECULAR DIAGNOSTIC LABORATORY,12000
Popular Diagnostic Center Dhaka,HLA-B27 Genotyping,MOLECULAR DIAGNOSTIC LABORATORY,4000
Popular Diagnostic Center Dhaka,HPV-DNA Array (Genotyping),MOLECULAR DIAGNOSTIC LABORATORY,6000
Popular Diagnostic Center Dhaka,Respiratory Panel,MOLECULAR DIAGNOSTIC LABORATORY,15000
Popular Diagnostic Center Dhaka,Digital EEG,NEUROLOGY,3000
Popular Diagnostic Center Dhaka,Digital EEG (01 Hour ),NEUROLOGY,8000
Popular Diagnostic Center Dhaka,Digital EEG (03 Hour),NEUROLOGY,18000
Popular Diagnostic Center Dhaka,Digital EEG (30 Minutes),NEUROLOGY,3500
Popular Diagnostic Center Dhaka,Digital EEG (Q)(5),NEUROLOGY,2500
Popular Diagnostic Center Dhaka,Digital EEG (Sleep & Awake ),NEUROLOGY,3000
Popular Diagnostic Center Dhaka,EMG (Both Multiple Side),NEUROLOGY,2000
Popular Diagnostic Center Dhaka,EMG (Multiple Sites),NEUROLOGY,1000
Popular Diagnostic Center Dhaka,EMG Both Limb (Upper & Lower),NEUROLOGY,14000
Popular Diagnostic Center Dhaka,EMG Lower Limb (Left & Right),NEUROLOGY,7000
Popular Diagnostic Center Dhaka,EMG Lower Limb (Left Side),NEUROLOGY,3500
Popular Diagnostic Center Dhaka,EMG Lower Limb (Right Side),NEUROLOGY,3500
Popular Diagnostic Center Dhaka,EMG NCV Both Side (Upper & Lower),NEUROLOGY,22000
Popular Diagnostic Center Dhaka,EMG Upper Limb (Left & Right),NEUROLOGY,7000
Popular Diagnostic Center Dhaka,EMG Upper Limb (Left Side),NEUROLOGY,3500
Popular Diagnostic Center Dhaka,EMG Upper Limb (Right Side),NEUROLOGY,3500
